Time (sec)	Velocity (m/s)
139.600000	22.237285
139.700000	22.237320
139.800000	22.237356
139.900000	22.237391
140.000000	22.237426
140.100000	22.237460
140.200000	22.237495
140.300000	22.237529
140.400000	22.237563
140.500000	22.237597
140.600000	22.237631
140.700000	22.237664
140.800000	22.237697
140.900000	22.237730
141.000000	22.237763
141.100000	22.237795
141.200000	22.237828
141.300000	22.237860
141.400000	22.237892
141.500000	22.237923
141.600000	22.237955
141.700000	22.237986
141.800000	22.238017
141.900000	22.238048
142.000000	22.238079
142.100000	22.238109
142.200000	22.238140
142.300000	22.238170
142.400000	22.238200
142.500000	22.238229
142.600000	22.238259
142.700000	22.238288
142.800000	22.238317
142.900000	22.238346
143.000000	22.238375
143.100000	22.238404
143.200000	22.238432
143.300000	22.238460
143.400000	22.238488
143.500000	22.238516
143.600000	22.238544
143.700000	22.238571
143.800000	22.238599
143.900000	22.238626
144.000000	22.238653
144.100000	22.238680
144.200000	22.238706
144.300000	22.238733
144.400000	22.238759
144.500000	22.238785
144.600000	22.238811
144.700000	22.238837
144.800000	22.238863
144.900000	22.238888
145.000000	22.238913
145.100000	22.238938
145.200000	22.238963
145.300000	22.238988
145.400000	22.239013
145.500000	22.239037
145.600000	22.239062
145.700000	22.239086
145.800000	22.239110
145.900000	22.239134
146.000000	22.239157
146.100000	22.239181
146.200000	22.239204
146.300000	22.239228
146.400000	22.239251
146.500000	22.239274
146.600000	22.239297
146.700000	22.239319
146.800000	22.239342
146.900000	22.239364
147.000000	22.239386
147.100000	22.239409
147.200000	22.239430
147.300000	22.239452
147.400000	22.239474
147.500000	22.239496
147.600000	22.239517
147.700000	22.239538
147.800000	22.239559
147.900000	22.239580
148.000000	22.239601
148.100000	22.239622
148.200000	22.239642
148.300000	22.239663
148.400000	22.239683
148.500000	22.239703
148.600000	22.239723
148.700000	22.239743
148.800000	22.239763
148.900000	22.239783
149.000000	22.239802
149.100000	22.239822
149.200000	22.239841
149.300000	22.239860
149.400000	22.239879
149.500000	22.239898
149.600000	22.239917
149.700000	22.239936
149.800000	22.239954
149.900000	22.239973
150.000000	22.239991
150.100000	22.240009
150.200000	22.240027
150.300000	22.240045
150.400000	22.240063
150.500000	22.240081
150.600000	22.240099
150.700000	22.240116
150.800000	22.240134
150.900000	22.240151
151.000000	22.240168
151.100000	22.240185
151.200000	22.240202
151.300000	22.240219
151.400000	22.240236
151.500000	22.240252
151.600000	22.240269
151.700000	22.240285
151.800000	22.240302
151.900000	22.240318
152.000000	22.240334
152.100000	22.240350
152.200000	22.240366
152.300000	22.240382
152.400000	22.240397
152.500000	22.240413
152.600000	22.240429
152.700000	22.240444
152.800000	22.240459
152.900000	22.240474
153.000000	22.240490
153.100000	22.240505
153.200000	22.240519
153.300000	22.240534
153.400000	22.240549
153.500000	22.240564
153.600000	22.240578
153.700000	22.240593
153.800000	22.240607
153.900000	22.240621
154.000000	22.240635
154.100000	22.240649
154.200000	22.240663
154.300000	22.240677
154.400000	22.240691
154.500000	22.240705
154.600000	22.240719
154.700000	22.240732
154.800000	22.240746
154.900000	22.240759
155.000000	22.240772
155.100000	22.240785
155.200000	22.240798
155.300000	22.240811
155.400000	22.240824
155.500000	22.240837
155.600000	22.240850
155.700000	22.240863
155.800000	22.240875
155.900000	22.240888
156.000000	22.240900
156.100000	22.240913
156.200000	22.240925
156.300000	22.240937
156.400000	22.240949
156.500000	22.240961
156.600000	22.240973
156.700000	22.240985
156.800000	22.240997
156.900000	22.241009
157.000000	22.241021
157.100000	22.241032
157.200000	22.241044
157.300000	22.241055
157.400000	22.241067
157.500000	22.241078
157.600000	22.241089
157.700000	22.241100
157.800000	22.241111
157.900000	22.241122
158.000000	22.241133
158.100000	22.241144
158.200000	22.241155
158.300000	22.241166
158.400000	22.241176
158.500000	22.241187
158.600000	22.241198
158.700000	22.241208
158.800000	22.241218
158.900000	22.241229
159.000000	22.241239
159.100000	22.241249
159.200000	22.241259
159.300000	22.241269
159.400000	22.241279
159.500000	22.241289
159.600000	22.241299
159.700000	22.241309
159.800000	22.241319
159.900000	22.241328
160.000000	22.241338
160.100000	22.241348
160.200000	22.241357
160.300000	22.241367
160.400000	22.241376
160.500000	22.241385
160.600000	22.241395
160.700000	22.241404
160.800000	22.241413
160.900000	22.241422
161.000000	22.241431
161.100000	22.241440
161.200000	22.241449
161.300000	22.241458
161.400000	22.241467
161.500000	22.241475
161.600000	22.241484
161.700000	22.241493
161.800000	22.241501
161.900000	22.241510
162.000000	22.241518
162.100000	22.241526
162.200000	22.241535
162.300000	22.241543
162.400000	22.241551
162.500000	22.241560
162.600000	22.241568
162.700000	22.241576
162.800000	22.241584
162.900000	22.241592
163.000000	22.241600
163.100000	22.241608
163.200000	22.241615
163.300000	22.241623
163.400000	22.241631
163.500000	22.241639
163.600000	22.241646
163.700000	22.241654
163.800000	22.241661
163.900000	22.241669
164.000000	22.241676
164.100000	22.241684
164.200000	22.241691
164.300000	22.241698
164.400000	22.241706
164.500000	22.241713
164.600000	22.241720
164.700000	22.241727
164.800000	22.241734
164.900000	22.241741
165.000000	22.241748
165.100000	22.241755
165.200000	22.241762
165.300000	22.241769
165.400000	22.241776
165.500000	22.241782
165.600000	22.241789
165.700000	22.241796
165.800000	22.241802
165.900000	22.241809
166.000000	22.241815
166.100000	22.241822
166.200000	22.241828
166.300000	22.241835
166.400000	22.241841
166.500000	22.241848
166.600000	22.241854
166.700000	22.241860
166.800000	22.241866
166.900000	22.241872
167.000000	22.241879
167.100000	22.241885
167.200000	22.241891
167.300000	22.241897
167.400000	22.241903
167.500000	22.241909
167.600000	22.241915
167.700000	22.241920
167.800000	22.241926
167.900000	22.241932
168.000000	22.241938
168.100000	22.241943
168.200000	22.241949
168.300000	22.241955
168.400000	22.241960
168.500000	22.241966
168.600000	22.241971
168.700000	22.241977
168.800000	22.241982
168.900000	22.241988
169.000000	22.241993
169.100000	22.241999
169.200000	22.242004
169.300000	22.242009
169.400000	22.242014
169.500000	22.242020
169.600000	22.242025
169.700000	22.242030
169.800000	22.242035
169.900000	22.242040
170.000000	22.242045
170.100000	22.242050
170.200000	22.242055
170.300000	22.242060
170.400000	22.242065
170.500000	22.242070
170.600000	22.242075
170.700000	22.242080
170.800000	22.242085
170.900000	22.242089
171.000000	22.242094
171.100000	22.242099
171.200000	22.242103
171.300000	22.242108
171.400000	22.242113
171.500000	22.242117
171.600000	22.242122
171.700000	22.242126
171.800000	22.242131
171.900000	22.242135
172.000000	22.242140
172.100000	22.242144
172.200000	22.242149
172.300000	22.242153
172.400000	22.242157
172.500000	22.242162
172.600000	22.242166
172.700000	22.242170
172.800000	22.242174
172.900000	22.242179
173.000000	22.242183
173.100000	22.242187
173.200000	22.242191
173.300000	22.242195
173.400000	22.242199
173.500000	22.242203
173.600000	22.242207
173.700000	22.242211
173.800000	22.242215
173.900000	22.242219
174.000000	22.242223
174.100000	22.242227
174.200000	22.242231
174.300000	22.242234
174.400000	22.242238
174.500000	22.242242
174.600000	22.242246
174.700000	22.242250
174.800000	22.242253
174.900000	22.242257
175.000000	22.242261
175.100000	22.242264
175.200000	22.242268
175.300000	22.242271
175.400000	22.242275
175.500000	22.242279
175.600000	22.242282
175.700000	22.242286
175.800000	22.242289
175.900000	22.242292
176.000000	22.242296
176.100000	22.242299
176.200000	22.242303
176.300000	22.242306
176.400000	22.242309
176.500000	22.242313
176.600000	22.242316
176.700000	22.242319
176.800000	22.242323
176.900000	22.242326
177.000000	22.242329
177.100000	22.242332
177.200000	22.242335
177.300000	22.242339
177.400000	22.242342
177.500000	22.242345
177.600000	22.242348
177.700000	22.242351
177.800000	22.242354
177.900000	22.242357
178.000000	22.242360
178.100000	22.242363
178.200000	22.242366
178.300000	22.242369
178.400000	22.242372
178.500000	22.242375
178.600000	22.242378
178.700000	22.242381
178.800000	22.242384
178.900000	22.242386
179.000000	22.242389
179.100000	22.242392
179.200000	22.242395
179.300000	22.242398
179.400000	22.242400
179.500000	22.242403
179.600000	22.242406
179.700000	22.242409
179.800000	22.242411
179.900000	22.242414
180.000000	22.242417
180.100000	22.242419
180.200000	22.242422
180.300000	22.242424
180.400000	22.242427
180.500000	22.242430
180.600000	22.242432
180.700000	22.242435
180.800000	22.242437
180.900000	22.242440
181.000000	22.242442
181.100000	22.242445
181.200000	22.242447
181.300000	22.242450
181.400000	22.242452
181.500000	22.242454
181.600000	22.242457
181.700000	22.242459
181.800000	22.242462
181.900000	22.242464
182.000000	22.242466
182.100000	22.242469
182.200000	22.242471
182.300000	22.242473
182.400000	22.242475
182.500000	22.242478
182.600000	22.242480
182.700000	22.242482
182.800000	22.242484
182.900000	22.242487
183.000000	22.242489
183.100000	22.242491
183.200000	22.242493
183.300000	22.242495
183.400000	22.242497
183.500000	22.242499
183.600000	22.242502
183.700000	22.242504
183.800000	22.242506
183.900000	22.242508
184.000000	22.242510
184.100000	22.242512
184.200000	22.242514
184.300000	22.242516
184.400000	22.242518
184.500000	22.242520
184.600000	22.242522
184.700000	22.242524
184.800000	22.242526
184.900000	22.242528
185.000000	22.242530
185.100000	22.242532
185.200000	22.242533
185.300000	22.242535
185.400000	22.242537
185.500000	22.242539
185.600000	22.242541
185.700000	22.242543
185.800000	22.242545
185.900000	22.242546
186.000000	22.242548
186.100000	22.242550
186.200000	22.242552
186.300000	22.242553
186.400000	22.242555
186.500000	22.242557
186.600000	22.242559
186.700000	22.242560
186.800000	22.242562
186.900000	22.242564
187.000000	22.242566
187.100000	22.242567
187.200000	22.242569
187.300000	22.242571
187.400000	22.242572
187.500000	22.242574
187.600000	22.242575
187.700000	22.242577
187.800000	22.242579
187.900000	22.242580
188.000000	22.242582
188.100000	22.242583
188.200000	22.242585
188.300000	22.242587
188.400000	22.242588
188.500000	22.242590
188.600000	22.242591
188.700000	22.242593
188.800000	22.242594
188.900000	22.242596
189.000000	22.242597
189.100000	22.242599
189.200000	22.242600
189.300000	22.242602
189.400000	22.242603
189.500000	22.242604
189.600000	22.242606
189.700000	22.242607
189.800000	22.242609
189.900000	22.242610
190.000000	22.242612
190.100000	22.242613
190.200000	22.242614
190.300000	22.242616
190.400000	22.242617
190.500000	22.242618
190.600000	22.242620
190.700000	22.242621
190.800000	22.242622
190.900000	22.242624
191.000000	22.242625
191.100000	22.242626
191.200000	22.242628
191.300000	22.242629
191.400000	22.242630
191.500000	22.242631
191.600000	22.242633
191.700000	22.242634
191.800000	22.242635
191.900000	22.242636
192.000000	22.242638
192.100000	22.242639
192.200000	22.242640
192.300000	22.242641
192.400000	22.242642
192.500000	22.242644
192.600000	22.242645
192.700000	22.242646
192.800000	22.242647
192.900000	22.242648
193.000000	22.242649
193.100000	22.242651
193.200000	22.242652
193.300000	22.242653
193.400000	22.242654
193.500000	22.242655
193.600000	22.242656
193.700000	22.242657
193.800000	22.242658
193.900000	22.242659
194.000000	22.242660
194.100000	22.242662
194.200000	22.242663
194.300000	22.242664
194.400000	22.242665
194.500000	22.242666
194.600000	22.242667
194.700000	22.242668
194.800000	22.242669
194.900000	22.242670
195.000000	22.242671
195.100000	22.242672
195.200000	22.242673
195.300000	22.242674
195.400000	22.242675
195.500000	22.242676
195.600000	22.242677
195.700000	22.242678
195.800000	22.242679
195.900000	22.242680
196.000000	22.242681
196.100000	22.242682
196.200000	22.242682
196.300000	22.242683
196.400000	22.242684
196.500000	22.242685
196.600000	22.242686
196.700000	22.242687
196.800000	22.242688
196.900000	22.242689
197.000000	22.242690
197.100000	22.242691
197.200000	22.242691
197.300000	22.242692
197.400000	22.242693
197.500000	22.242694
197.600000	22.242695
197.700000	22.242696
197.800000	22.242697
197.900000	22.242697
198.000000	22.242698
198.100000	22.242699
198.200000	22.242700
198.300000	22.242701
198.400000	22.242702
198.500000	22.242702
198.600000	22.242703
198.700000	22.242704
198.800000	22.242705
198.900000	22.242706
199.000000	22.242706
199.100000	22.242707
199.200000	22.242708
199.300000	22.242709
199.400000	22.242709
199.500000	22.242710
199.600000	22.242711
199.700000	22.242712
199.800000	22.242712
199.900000	22.242713
200.000000	22.242714
200.100000	22.242715
200.200000	22.242715
200.300000	22.242716
200.400000	22.242717
200.500000	22.242717
200.600000	22.242718
200.700000	22.242719
200.800000	22.242720
200.900000	22.242720
201.000000	22.242721
201.100000	22.242722
201.200000	22.242722
201.300000	22.242723
201.400000	22.242724
201.500000	22.242724
201.600000	22.242725
201.700000	22.242726
201.800000	22.242726
201.900000	22.242727
202.000000	22.242728
202.100000	22.242728
202.200000	22.242729
202.300000	22.242729
202.400000	22.242730
202.500000	22.242731
202.600000	22.242731
202.700000	22.242732
202.800000	22.242733
202.900000	22.242733
203.000000	22.242734
203.100000	22.242734
203.200000	22.242735
203.300000	22.242736
203.400000	22.242736
203.500000	22.242737
203.600000	22.242737
203.700000	22.242738
203.800000	22.242738
203.900000	22.242739
204.000000	22.242740
204.100000	22.242740
204.200000	22.242741
204.300000	22.242741
204.400000	22.242742
204.500000	22.242742
204.600000	22.242743
204.700000	22.242743
204.800000	22.242744
204.900000	22.242744
205.000000	22.242745
205.100000	22.242746
205.200000	22.242746
205.300000	22.242747
205.400000	22.242747
205.500000	22.242748
205.600000	22.242748
205.700000	22.242749
205.800000	22.242749
205.900000	22.242750
206.000000	22.242750
206.100000	22.242751
206.200000	22.242751
206.300000	22.242752
206.400000	22.242752
206.500000	22.242753
206.600000	22.242753
206.700000	22.242754
206.800000	22.242754
206.900000	22.242754
207.000000	22.242755
207.100000	22.242755
207.200000	22.242756
207.300000	22.242756
207.400000	22.242757
207.500000	22.242757
207.600000	22.242758
207.700000	22.242758
207.800000	22.242759
207.900000	22.242759
208.000000	22.242759
208.100000	22.242760
208.200000	22.242760
208.300000	22.242761
208.400000	22.242761
208.500000	22.242762
208.600000	22.242762
208.700000	22.242762
208.800000	22.242763
208.900000	22.242763
209.000000	22.242764
209.100000	22.242764
209.200000	22.242764
209.300000	22.242765
209.400000	22.242765
209.500000	22.242766
209.600000	22.242766
209.700000	22.242766
209.800000	22.242767
209.900000	22.242767
210.000000	22.242768
210.100000	22.242768
210.200000	22.242768
210.300000	22.242769
210.400000	22.242769
210.500000	22.242769
210.600000	22.242770
210.700000	22.242770
210.800000	22.242771
210.900000	22.242771
211.000000	22.242771
211.100000	22.242772
211.200000	22.242772
211.300000	22.242772
211.400000	22.242773
211.500000	22.242773
211.600000	22.242773
211.700000	22.242774
211.800000	22.242774
211.900000	22.242774
212.000000	22.242775
212.100000	22.242775
212.200000	22.242775
212.300000	22.242776
212.400000	22.242776
212.500000	22.242776
212.600000	22.242777
212.700000	22.242777
212.800000	22.242777
212.900000	22.242778
213.000000	22.242778
213.100000	22.242778
213.200000	22.242779
213.300000	22.242779
213.400000	22.242779
213.500000	22.242780
213.600000	22.242780
213.700000	22.242780
213.800000	22.242780
213.900000	22.242781
214.000000	22.242781
214.100000	22.242781
214.200000	22.242782
214.300000	22.242782
214.400000	22.242782
214.500000	22.242783
214.600000	22.242783
214.700000	22.242783
214.800000	22.242783
214.900000	22.242784
215.000000	22.242784
215.100000	22.242784
215.200000	22.242784
215.300000	22.242785
215.400000	22.242785
215.500000	22.242785
215.600000	22.242786
215.700000	22.242786
215.800000	22.242786
215.900000	22.242786
216.000000	22.242787
216.100000	22.242787
216.200000	22.242787
216.300000	22.242787
216.400000	22.242788
216.500000	22.242788
216.600000	22.242788
216.700000	22.242788
216.800000	22.242789
216.900000	22.242789
217.000000	22.242789
217.100000	22.242789
217.200000	22.242790
217.300000	22.242790
217.400000	22.242790
217.500000	22.242790
217.600000	22.242791
217.700000	22.242791
217.800000	22.242791
217.900000	22.242791
218.000000	22.242792
218.100000	22.242792
218.200000	22.242792
218.300000	22.242792
218.400000	22.242792
218.500000	22.242793
218.600000	22.242793
218.700000	22.242793
218.800000	22.242793
218.900000	22.242794
219.000000	22.242794
219.100000	22.242794
219.200000	22.242794
219.300000	22.242794
219.400000	22.242795
219.500000	22.242795
219.600000	22.242795
219.700000	22.242795
219.800000	22.242795
219.900000	22.242796
220.000000	22.242796
220.100000	22.242796
220.200000	22.242796
220.300000	22.242796
220.400000	22.242797
220.500000	22.242797
220.600000	22.242797
220.700000	22.242797
220.800000	22.242797
220.900000	22.242798
221.000000	22.242798
221.100000	22.242798
221.200000	22.242798
221.300000	22.242798
221.400000	22.242798
221.500000	22.242799
221.600000	22.242799
221.700000	22.242799
221.800000	22.242799
221.900000	22.242799
222.000000	22.242800
222.100000	22.242800
222.200000	22.242800
222.300000	22.242800
222.400000	22.242800
222.500000	22.242800
222.600000	22.242801
222.700000	22.242801
222.800000	22.242801
222.900000	22.242801
223.000000	22.242801
223.100000	22.242801
223.200000	22.242802
223.300000	22.242802
223.400000	22.242802
223.500000	22.242802
223.600000	22.242802
223.700000	22.242802
223.800000	22.242803
223.900000	22.242803
224.000000	22.242803
224.100000	22.242803
224.200000	22.242803
224.300000	22.242803
224.400000	22.242803
224.500000	22.242804
224.600000	22.242804
224.700000	22.242804
224.800000	22.242804
224.900000	22.242804
225.000000	22.242804
225.100000	22.242805
225.200000	22.242805
225.300000	22.242805
225.400000	22.242805
225.500000	22.242805
225.600000	22.242805
225.700000	22.242805
225.800000	22.242806
225.900000	22.242806
226.000000	22.242806
226.100000	22.242806
226.200000	22.242806
226.300000	22.242806
226.400000	22.242806
226.500000	22.242806
226.600000	22.242807
226.700000	22.242807
226.800000	22.242807
226.900000	22.242807
227.000000	22.242807
227.100000	22.242807
227.200000	22.242807
227.300000	22.242807
227.400000	22.242808
227.500000	22.242808
227.600000	22.242808
227.700000	22.242808
227.800000	22.242808
227.900000	22.242808
228.000000	22.242808
228.100000	22.242808
228.200000	22.242809
228.300000	22.242809
228.400000	22.242809
228.500000	22.242809
228.600000	22.242809
228.700000	22.242809
228.800000	22.242809
228.900000	22.242809
229.000000	22.242810
229.100000	22.242810
229.200000	22.242810
229.300000	22.242810
229.400000	22.242810
229.500000	22.242810
229.600000	22.242810
229.700000	22.242810
229.800000	22.242810
229.900000	22.242810
230.000000	22.242811
230.100000	22.242811
230.200000	22.242811
230.300000	22.242811
230.400000	22.242811
230.500000	22.242811
230.600000	22.242811
230.700000	22.242811
230.800000	22.242811
230.900000	22.242812
231.000000	22.242812
231.100000	22.242812
231.200000	22.242812
231.300000	22.242812
231.400000	22.242812
231.500000	22.242812
231.600000	22.242812
231.700000	22.242812
231.800000	22.242812
231.900000	22.242812
232.000000	22.242813
232.100000	22.242813
232.200000	22.242813
232.300000	22.242813
232.400000	22.242813
232.500000	22.242813
232.600000	22.242813
232.700000	22.242813
232.800000	22.242813
232.900000	22.242813
233.000000	22.242813
233.100000	22.242814
233.200000	22.242814
233.300000	22.242814
233.400000	22.242814
233.500000	22.242814
233.600000	22.242814
233.700000	22.242814
233.800000	22.242814
233.900000	22.242814
234.000000	22.242814
234.100000	22.242814
234.200000	22.242814
234.300000	22.242815
234.400000	22.242815
234.500000	22.242815
234.600000	22.242815
234.700000	22.242815
234.800000	22.242815
234.900000	22.242815
235.000000	22.242815
235.100000	22.242815
235.200000	22.242815
235.300000	22.242815
235.400000	22.242815
235.500000	22.242815
235.600000	22.242816
235.700000	22.242816
235.800000	22.242816
235.900000	22.242816
236.000000	22.242816
236.100000	22.242816
236.200000	22.242816
236.300000	22.242816
236.400000	22.242816
236.500000	22.242816
236.600000	22.242816
236.700000	22.242816
236.800000	22.242816
236.900000	22.242816
237.000000	22.242817
237.100000	22.242817
237.200000	22.242817
237.300000	22.242817
237.400000	22.242817
237.500000	22.242817
237.600000	22.242817
237.700000	22.242817
237.800000	22.242817
237.900000	22.242817
238.000000	22.242817
238.100000	22.242817
238.200000	22.242817
238.300000	22.242817
238.400000	22.242817
238.500000	22.242818
238.600000	22.242818
238.700000	22.242818
238.800000	22.242818
238.900000	22.242818
239.000000	22.242818
239.100000	22.242818
239.200000	22.242818
239.300000	22.242818
239.400000	22.242818
239.500000	22.242818
239.600000	22.242818
239.700000	22.242818
239.800000	22.242818
239.900000	22.242818
240.000000	22.242818
240.100000	22.242818
240.200000	22.242818
240.300000	22.242819
240.400000	22.242819
240.500000	22.242819
240.600000	22.242819
240.700000	22.242819
240.800000	22.242819
240.900000	22.242819
241.000000	22.242819
241.100000	22.242819
241.200000	22.242819
241.300000	22.242819
241.400000	22.242819
241.500000	22.242819
241.600000	22.242819
241.700000	22.242819
241.800000	22.242819
241.900000	22.242819
242.000000	22.242819
242.100000	22.242819
242.200000	22.242820
242.300000	22.242820
242.400000	22.242820
242.500000	22.242820
242.600000	22.242820
242.700000	22.242820
242.800000	22.242820
242.900000	22.242820
243.000000	22.242820
243.100000	22.242820
243.200000	22.242820
243.300000	22.242820
243.400000	22.242820
243.500000	22.242820
243.600000	22.242820
243.700000	22.242820
243.800000	22.242820
243.900000	22.242820
244.000000	22.242820
244.100000	22.242820
244.200000	22.242820
244.300000	22.242820
244.400000	22.242821
244.500000	22.242821
244.600000	22.242821
244.700000	22.242821
244.800000	22.242821
244.900000	22.242821
245.000000	22.242821
245.100000	22.242821
245.200000	22.242821
245.300000	22.242821
245.400000	22.242821
245.500000	22.242821
245.600000	22.242821
245.700000	22.242821
245.800000	22.242821
245.900000	22.242821
246.000000	22.242821
246.100000	22.242821
246.200000	22.242821
246.300000	22.242821
246.400000	22.242821
246.500000	22.242821
246.600000	22.242821
246.700000	22.242821
246.800000	22.242821
246.900000	22.242821
247.000000	22.242822
247.100000	22.242822
247.200000	22.242822
247.300000	22.242822
247.400000	22.242822
247.500000	22.242822
247.600000	22.242822
247.700000	22.242822
247.800000	22.242822
247.900000	22.242822
248.000000	22.242822
248.100000	22.242822
248.200000	22.242822
248.300000	22.242822
248.400000	22.242822
248.500000	22.242822
248.600000	22.242822
248.700000	22.242822
248.800000	22.242822
248.900000	22.242822
249.000000	22.242822
249.100000	22.242822
249.200000	22.242822
249.300000	22.242822
249.400000	22.242822
249.500000	22.242822
249.600000	22.242822
249.700000	22.242822
249.800000	22.242822
249.900000	22.242822
250.000000	22.242822
250.100000	22.242822
250.200000	22.242823
250.300000	22.242823
250.400000	22.242823
250.500000	22.242823
250.600000	22.242823
250.700000	22.242823
250.800000	22.242823
250.900000	22.242823
251.000000	22.242823
251.100000	22.242823
251.200000	22.242823
251.300000	22.242823
251.400000	22.242823
251.500000	22.242823
251.600000	22.242823
251.700000	22.242823
251.800000	22.242823
251.900000	22.242823
252.000000	22.242823
252.100000	22.242823
252.200000	22.242823
252.300000	22.242823
252.400000	22.242823
252.500000	22.242823
252.600000	22.242823
252.700000	22.242823
252.800000	22.242823
252.900000	22.242823
253.000000	22.242823
253.100000	22.242823
253.200000	22.242823
253.300000	22.242823
253.400000	22.242823
253.500000	22.242823
253.600000	22.242823
253.700000	22.242823
253.800000	22.242823
253.900000	22.242823
254.000000	22.242823
254.100000	22.242824
254.200000	22.242824
254.300000	22.242824
254.400000	22.242824
254.500000	22.242824
254.600000	22.242824
254.700000	22.242824
254.800000	22.242824
254.900000	22.242824
255.000000	22.242824
255.100000	22.242824
255.200000	22.242824
255.300000	22.242824
255.400000	22.242824
255.500000	22.242824
255.600000	22.242824
255.700000	22.242824
255.800000	22.242824
255.900000	22.242824
256.000000	22.242824
256.100000	22.242824
256.200000	22.242824
256.300000	22.242824
256.400000	22.242824
256.500000	22.242824
256.600000	22.242824
256.700000	22.242824
256.800000	22.242824
256.900000	22.242824
257.000000	22.242824
257.100000	22.242824
257.200000	22.242824
257.300000	22.242824
257.400000	22.242824
257.500000	22.242824
257.600000	22.242824
257.700000	22.242824
257.800000	22.242824
257.900000	22.242824
258.000000	22.242824
258.100000	22.242824
258.200000	22.242824
258.300000	22.242824
258.400000	22.242824
258.500000	22.242824
258.600000	22.242824
258.700000	22.242824
258.800000	22.242824
258.900000	22.242824
259.000000	22.242824
259.100000	22.242824
259.200000	22.242824
259.300000	22.242824
259.400000	22.242825
259.500000	22.242825
259.600000	22.242825
259.700000	22.242825
259.800000	22.242825
259.900000	22.242825
260.000000	22.242825
260.100000	22.242825
260.200000	22.242825
260.300000	22.242825
260.400000	22.242825
260.500000	22.242825
260.600000	22.242825
260.700000	22.242825
260.800000	22.242825
260.900000	22.242825
261.000000	22.242825
261.100000	22.242825
261.200000	22.242825
261.300000	22.242825
261.400000	22.242825
261.500000	22.242825
261.600000	22.242825
261.700000	22.242825
261.800000	22.242825
261.900000	22.242825
262.000000	22.242825
262.100000	22.242825
262.200000	22.242825
262.300000	22.242825
262.400000	22.242825
262.500000	22.242825
262.600000	22.242825
262.700000	22.242825
262.800000	22.242825
262.900000	22.242825
263.000000	22.242825
263.100000	22.242825
263.200000	22.242825
263.300000	22.242825
263.400000	22.242825
263.500000	22.242825
263.600000	22.242825
263.700000	22.242825
263.800000	22.242825
263.900000	22.242825
264.000000	22.242825
264.100000	22.242825
264.200000	22.242825
264.300000	22.242825
264.400000	22.242825
264.500000	22.242825
264.600000	22.242825
264.700000	22.242825
264.800000	22.242825
264.900000	22.242825
265.000000	22.242825
265.100000	22.242825
265.200000	22.242825
265.300000	22.242825
265.400000	22.242825
265.500000	22.242825
265.600000	22.242825
265.700000	22.242825
265.800000	22.242825
265.900000	22.242825
266.000000	22.242825
266.100000	22.242825
266.200000	22.242825
266.300000	22.242825
266.400000	22.242825
266.500000	22.242825
266.600000	22.242825
266.700000	22.242825
266.800000	22.242825
266.900000	22.242825
267.000000	22.242825
267.100000	22.242825
267.200000	22.242825
267.300000	22.242825
267.400000	22.242826
267.500000	22.242826
267.600000	22.242826
267.700000	22.242826
267.800000	22.242826
267.900000	22.242826
268.000000	22.242826
268.100000	22.242826
268.200000	22.242826
268.300000	22.242826
268.400000	22.242826
268.500000	22.242826
268.600000	22.242826
268.700000	22.242826
268.800000	22.242826
268.900000	22.242826
269.000000	22.242826
269.100000	22.242826
269.200000	22.242826
269.300000	22.242826
269.400000	22.242826
269.500000	22.242826
269.600000	22.242826
269.700000	22.242826
269.800000	22.242826
269.900000	22.242826
270.000000	22.242826
270.100000	22.242826
270.200000	22.242826
270.300000	22.242826
270.400000	22.242826
270.500000	22.242826
270.600000	22.242826
270.700000	22.242826
270.800000	22.242826
270.900000	22.242826
271.000000	22.242826
271.100000	22.242826
271.200000	22.242826
271.300000	22.242826
271.400000	22.242826
271.500000	22.242826
271.600000	22.242826
271.700000	22.242826
271.800000	22.242826
271.900000	22.242826
272.000000	22.242826
272.100000	22.242826
272.200000	22.242826
272.300000	22.242826
272.400000	22.242826
272.500000	22.242826
272.600000	22.242826
272.700000	22.242826
272.800000	22.242826
272.900000	22.242826
273.000000	22.242826
273.100000	22.242826
273.200000	22.242826
273.300000	22.242826
273.400000	22.242826
273.500000	22.242826
273.600000	22.242826
273.700000	22.242826
273.800000	22.242826
273.900000	22.242826
274.000000	22.242826
274.100000	22.242826
274.200000	22.242826
274.300000	22.242826
274.400000	22.242826
274.500000	22.242826
274.600000	22.242826
274.700000	22.242826
274.800000	22.242826
274.900000	22.242826
275.000000	22.242826
275.100000	22.242826
275.200000	22.242826
275.300000	22.242826
275.400000	22.242826
275.500000	22.242826
275.600000	22.242826
275.700000	22.242826
275.800000	22.242826
275.900000	22.242826
276.000000	22.242826
276.100000	22.242826
276.200000	22.242826
276.300000	22.242826
276.400000	22.242826
276.500000	22.242826
276.600000	22.242826
276.700000	22.242826
276.800000	22.242826
276.900000	22.242826
277.000000	22.242826
277.100000	22.242826
277.200000	22.242826
277.300000	22.242826
277.400000	22.242826
277.500000	22.242826
277.600000	22.242826
277.700000	22.242826
277.800000	22.242826
277.900000	22.242826
278.000000	22.242826
278.100000	22.242826
278.200000	22.242826
278.300000	22.242826
278.400000	22.242826
278.500000	22.242826
278.600000	22.242826
278.700000	22.242826
278.800000	22.242826
278.900000	22.242826
279.000000	22.242826
279.100000	22.242826
279.200000	22.242826
279.300000	22.242826
