Time (sec)	Velocity (m/s)
112.030000	22.209544
112.040000	22.209565
112.050000	22.209587
112.060000	22.209608
112.070000	22.209629
112.080000	22.209651
112.090000	22.209672
112.100000	22.209693
112.110000	22.209714
112.120000	22.209736
112.130000	22.209757
112.140000	22.209778
112.150000	22.209799
112.160000	22.209820
112.170000	22.209842
112.180000	22.209863
112.190000	22.209884
112.200000	22.209905
112.210000	22.209926
112.220000	22.209947
112.230000	22.209968
112.240000	22.209990
112.250000	22.210011
112.260000	22.210032
112.270000	22.210053
112.280000	22.210074
112.290000	22.210095
112.300000	22.210116
112.310000	22.210137
112.320000	22.210158
112.330000	22.210179
112.340000	22.210200
112.350000	22.210221
112.360000	22.210242
112.370000	22.210262
112.380000	22.210283
112.390000	22.210304
112.400000	22.210325
112.410000	22.210346
112.420000	22.210367
112.430000	22.210388
112.440000	22.210409
112.450000	22.210429
112.460000	22.210450
112.470000	22.210471
112.480000	22.210492
112.490000	22.210512
112.500000	22.210533
112.510000	22.210554
112.520000	22.210575
112.530000	22.210595
112.540000	22.210616
112.550000	22.210637
112.560000	22.210657
112.570000	22.210678
112.580000	22.210699
112.590000	22.210719
112.600000	22.210740
112.610000	22.210760
112.620000	22.210781
112.630000	22.210802
112.640000	22.210822
112.650000	22.210843
112.660000	22.210863
112.670000	22.210884
112.680000	22.210904
112.690000	22.210925
112.700000	22.210945
112.710000	22.210966
112.720000	22.210986
112.730000	22.211006
112.740000	22.211027
112.750000	22.211047
112.760000	22.211068
112.770000	22.211088
112.780000	22.211108
112.790000	22.211129
112.800000	22.211149
112.810000	22.211170
112.820000	22.211190
112.830000	22.211210
112.840000	22.211230
112.850000	22.211251
112.860000	22.211271
112.870000	22.211291
112.880000	22.211311
112.890000	22.211332
112.900000	22.211352
112.910000	22.211372
112.920000	22.211392
112.930000	22.211412
112.940000	22.211433
112.950000	22.211453
112.960000	22.211473
112.970000	22.211493
112.980000	22.211513
112.990000	22.211533
113.000000	22.211553
113.010000	22.211573
113.020000	22.211593
113.030000	22.211614
113.040000	22.211634
113.050000	22.211654
113.060000	22.211674
113.070000	22.211694
113.080000	22.211714
113.090000	22.211734
113.100000	22.211753
113.110000	22.211773
113.120000	22.211793
113.130000	22.211813
113.140000	22.211833
113.150000	22.211853
113.160000	22.211873
113.170000	22.211893
113.180000	22.211913
113.190000	22.211933
113.200000	22.211952
113.210000	22.211972
113.220000	22.211992
113.230000	22.212012
113.240000	22.212032
113.250000	22.212051
113.260000	22.212071
113.270000	22.212091
113.280000	22.212111
113.290000	22.212130
113.300000	22.212150
113.310000	22.212170
113.320000	22.212189
113.330000	22.212209
113.340000	22.212229
113.350000	22.212248
113.360000	22.212268
113.370000	22.212287
113.380000	22.212307
113.390000	22.212327
113.400000	22.212346
113.410000	22.212366
113.420000	22.212385
113.430000	22.212405
113.440000	22.212424
113.450000	22.212444
113.460000	22.212463
113.470000	22.212483
113.480000	22.212502
113.490000	22.212522
113.500000	22.212541
113.510000	22.212561
113.520000	22.212580
113.530000	22.212600
113.540000	22.212619
113.550000	22.212638
113.560000	22.212658
113.570000	22.212677
113.580000	22.212696
113.590000	22.212716
113.600000	22.212735
113.610000	22.212754
113.620000	22.212774
113.630000	22.212793
113.640000	22.212812
113.650000	22.212832
113.660000	22.212851
113.670000	22.212870
113.680000	22.212889
113.690000	22.212909
113.700000	22.212928
113.710000	22.212947
113.720000	22.212966
113.730000	22.212985
113.740000	22.213004
113.750000	22.213024
113.760000	22.213043
113.770000	22.213062
113.780000	22.213081
113.790000	22.213100
113.800000	22.213119
113.810000	22.213138
113.820000	22.213157
113.830000	22.213176
113.840000	22.213195
113.850000	22.213214
113.860000	22.213233
113.870000	22.213252
113.880000	22.213271
113.890000	22.213290
113.900000	22.213309
113.910000	22.213328
113.920000	22.213347
113.930000	22.213366
113.940000	22.213385
113.950000	22.213404
113.960000	22.213423
113.970000	22.213442
113.980000	22.213460
113.990000	22.213479
114.000000	22.213498
114.010000	22.213517
114.020000	22.213536
114.030000	22.213555
114.040000	22.213573
114.050000	22.213592
114.060000	22.213611
114.070000	22.213630
114.080000	22.213648
114.090000	22.213667
114.100000	22.213686
114.110000	22.213705
114.120000	22.213723
114.130000	22.213742
114.140000	22.213761
114.150000	22.213779
114.160000	22.213798
114.170000	22.213816
114.180000	22.213835
114.190000	22.213854
114.200000	22.213872
114.210000	22.213891
114.220000	22.213909
114.230000	22.213928
114.240000	22.213947
114.250000	22.213965
114.260000	22.213984
114.270000	22.214002
114.280000	22.214021
114.290000	22.214039
114.300000	22.214058
114.310000	22.214076
114.320000	22.214095
114.330000	22.214113
114.340000	22.214131
114.350000	22.214150
114.360000	22.214168
114.370000	22.214187
114.380000	22.214205
114.390000	22.214223
114.400000	22.214242
114.410000	22.214260
114.420000	22.214278
114.430000	22.214297
114.440000	22.214315
114.450000	22.214333
114.460000	22.214352
114.470000	22.214370
114.480000	22.214388
114.490000	22.214406
114.500000	22.214425
114.510000	22.214443
114.520000	22.214461
114.530000	22.214479
114.540000	22.214498
114.550000	22.214516
114.560000	22.214534
114.570000	22.214552
114.580000	22.214570
114.590000	22.214588
114.600000	22.214606
114.610000	22.214625
114.620000	22.214643
114.630000	22.214661
114.640000	22.214679
114.650000	22.214697
114.660000	22.214715
114.670000	22.214733
114.680000	22.214751
114.690000	22.214769
114.700000	22.214787
114.710000	22.214805
114.720000	22.214823
114.730000	22.214841
114.740000	22.214859
114.750000	22.214877
114.760000	22.214895
114.770000	22.214913
114.780000	22.214931
114.790000	22.214949
114.800000	22.214967
114.810000	22.214984
114.820000	22.215002
114.830000	22.215020
114.840000	22.215038
114.850000	22.215056
114.860000	22.215074
114.870000	22.215091
114.880000	22.215109
114.890000	22.215127
114.900000	22.215145
114.910000	22.215163
114.920000	22.215180
114.930000	22.215198
114.940000	22.215216
114.950000	22.215234
114.960000	22.215251
114.970000	22.215269
114.980000	22.215287
114.990000	22.215304
115.000000	22.215322
115.010000	22.215340
115.020000	22.215357
115.030000	22.215375
115.040000	22.215393
115.050000	22.215410
115.060000	22.215428
115.070000	22.215445
115.080000	22.215463
115.090000	22.215480
115.100000	22.215498
115.110000	22.215516
115.120000	22.215533
115.130000	22.215551
115.140000	22.215568
115.150000	22.215586
115.160000	22.215603
115.170000	22.215621
115.180000	22.215638
115.190000	22.215656
115.200000	22.215673
115.210000	22.215690
115.220000	22.215708
115.230000	22.215725
115.240000	22.215743
115.250000	22.215760
115.260000	22.215777
115.270000	22.215795
115.280000	22.215812
115.290000	22.215829
115.300000	22.215847
115.310000	22.215864
115.320000	22.215881
115.330000	22.215899
115.340000	22.215916
115.350000	22.215933
115.360000	22.215950
115.370000	22.215968
115.380000	22.215985
115.390000	22.216002
115.400000	22.216019
115.410000	22.216037
115.420000	22.216054
115.430000	22.216071
115.440000	22.216088
115.450000	22.216105
115.460000	22.216122
115.470000	22.216140
115.480000	22.216157
115.490000	22.216174
115.500000	22.216191
115.510000	22.216208
115.520000	22.216225
115.530000	22.216242
115.540000	22.216259
115.550000	22.216276
115.560000	22.216293
115.570000	22.216310
115.580000	22.216327
115.590000	22.216344
115.600000	22.216361
115.610000	22.216378
115.620000	22.216395
115.630000	22.216412
115.640000	22.216429
115.650000	22.216446
115.660000	22.216463
115.670000	22.216480
115.680000	22.216497
115.690000	22.216514
115.700000	22.216531
115.710000	22.216548
115.720000	22.216565
115.730000	22.216581
115.740000	22.216598
115.750000	22.216615
115.760000	22.216632
115.770000	22.216649
115.780000	22.216666
115.790000	22.216682
115.800000	22.216699
115.810000	22.216716
115.820000	22.216733
115.830000	22.216749
115.840000	22.216766
115.850000	22.216783
115.860000	22.216800
115.870000	22.216816
115.880000	22.216833
115.890000	22.216850
115.900000	22.216866
115.910000	22.216883
115.920000	22.216900
115.930000	22.216916
115.940000	22.216933
115.950000	22.216950
115.960000	22.216966
115.970000	22.216983
115.980000	22.216999
115.990000	22.217016
116.000000	22.217033
116.010000	22.217049
116.020000	22.217066
116.030000	22.217082
116.040000	22.217099
116.050000	22.217115
116.060000	22.217132
116.070000	22.217148
116.080000	22.217165
116.090000	22.217181
116.100000	22.217198
116.110000	22.217214
116.120000	22.217231
116.130000	22.217247
116.140000	22.217263
116.150000	22.217280
116.160000	22.217296
116.170000	22.217313
116.180000	22.217329
116.190000	22.217345
116.200000	22.217362
116.210000	22.217378
116.220000	22.217394
116.230000	22.217411
116.240000	22.217427
116.250000	22.217443
116.260000	22.217460
116.270000	22.217476
116.280000	22.217492
116.290000	22.217508
116.300000	22.217525
116.310000	22.217541
116.320000	22.217557
116.330000	22.217573
116.340000	22.217590
116.350000	22.217606
116.360000	22.217622
116.370000	22.217638
116.380000	22.217654
116.390000	22.217670
116.400000	22.217687
116.410000	22.217703
116.420000	22.217719
116.430000	22.217735
116.440000	22.217751
116.450000	22.217767
116.460000	22.217783
116.470000	22.217799
116.480000	22.217815
116.490000	22.217831
116.500000	22.217848
116.510000	22.217864
116.520000	22.217880
116.530000	22.217896
116.540000	22.217912
116.550000	22.217928
116.560000	22.217944
116.570000	22.217960
116.580000	22.217976
116.590000	22.217991
116.600000	22.218007
116.610000	22.218023
116.620000	22.218039
116.630000	22.218055
116.640000	22.218071
116.650000	22.218087
116.660000	22.218103
116.670000	22.218119
116.680000	22.218135
116.690000	22.218150
116.700000	22.218166
116.710000	22.218182
116.720000	22.218198
116.730000	22.218214
116.740000	22.218230
116.750000	22.218245
116.760000	22.218261
116.770000	22.218277
116.780000	22.218293
116.790000	22.218308
116.800000	22.218324
116.810000	22.218340
116.820000	22.218356
116.830000	22.218371
116.840000	22.218387
116.850000	22.218403
116.860000	22.218418
116.870000	22.218434
116.880000	22.218450
116.890000	22.218465
116.900000	22.218481
116.910000	22.218497
116.920000	22.218512
116.930000	22.218528
116.940000	22.218543
116.950000	22.218559
116.960000	22.218575
116.970000	22.218590
116.980000	22.218606
116.990000	22.218621
117.000000	22.218637
117.010000	22.218652
117.020000	22.218668
117.030000	22.218683
117.040000	22.218699
117.050000	22.218714
117.060000	22.218730
117.070000	22.218745
117.080000	22.218761
117.090000	22.218776
117.100000	22.218792
117.110000	22.218807
117.120000	22.218822
117.130000	22.218838
117.140000	22.218853
117.150000	22.218869
117.160000	22.218884
117.170000	22.218899
117.180000	22.218915
117.190000	22.218930
117.200000	22.218945
117.210000	22.218961
117.220000	22.218976
117.230000	22.218991
117.240000	22.219007
117.250000	22.219022
117.260000	22.219037
117.270000	22.219053
117.280000	22.219068
117.290000	22.219083
117.300000	22.219098
117.310000	22.219114
117.320000	22.219129
117.330000	22.219144
117.340000	22.219159
117.350000	22.219174
117.360000	22.219190
117.370000	22.219205
117.380000	22.219220
117.390000	22.219235
117.400000	22.219250
117.410000	22.219265
117.420000	22.219280
117.430000	22.219296
117.440000	22.219311
117.450000	22.219326
117.460000	22.219341
117.470000	22.219356
117.480000	22.219371
117.490000	22.219386
117.500000	22.219401
117.510000	22.219416
117.520000	22.219431
117.530000	22.219446
117.540000	22.219461
117.550000	22.219476
117.560000	22.219491
117.570000	22.219506
117.580000	22.219521
117.590000	22.219536
117.600000	22.219551
117.610000	22.219566
117.620000	22.219581
117.630000	22.219596
117.640000	22.219611
117.650000	22.219626
117.660000	22.219641
117.670000	22.219655
117.680000	22.219670
117.690000	22.219685
117.700000	22.219700
117.710000	22.219715
117.720000	22.219730
117.730000	22.219745
117.740000	22.219759
117.750000	22.219774
117.760000	22.219789
117.770000	22.219804
117.780000	22.219819
117.790000	22.219833
117.800000	22.219848
117.810000	22.219863
117.820000	22.219878
117.830000	22.219892
117.840000	22.219907
117.850000	22.219922
117.860000	22.219936
117.870000	22.219951
117.880000	22.219966
117.890000	22.219980
117.900000	22.219995
117.910000	22.220010
117.920000	22.220024
117.930000	22.220039
117.940000	22.220054
117.950000	22.220068
117.960000	22.220083
117.970000	22.220098
117.980000	22.220112
117.990000	22.220127
118.000000	22.220141
118.010000	22.220156
118.020000	22.220170
118.030000	22.220185
118.040000	22.220199
118.050000	22.220214
118.060000	22.220229
118.070000	22.220243
118.080000	22.220258
118.090000	22.220272
118.100000	22.220286
118.110000	22.220301
118.120000	22.220315
118.130000	22.220330
118.140000	22.220344
118.150000	22.220359
118.160000	22.220373
118.170000	22.220388
118.180000	22.220402
118.190000	22.220416
118.200000	22.220431
118.210000	22.220445
118.220000	22.220460
118.230000	22.220474
118.240000	22.220488
118.250000	22.220503
118.260000	22.220517
118.270000	22.220531
118.280000	22.220546
118.290000	22.220560
118.300000	22.220574
118.310000	22.220588
118.320000	22.220603
118.330000	22.220617
118.340000	22.220631
118.350000	22.220645
118.360000	22.220660
118.370000	22.220674
118.380000	22.220688
118.390000	22.220702
118.400000	22.220717
118.410000	22.220731
118.420000	22.220745
118.430000	22.220759
118.440000	22.220773
118.450000	22.220787
118.460000	22.220802
118.470000	22.220816
118.480000	22.220830
118.490000	22.220844
118.500000	22.220858
118.510000	22.220872
118.520000	22.220886
118.530000	22.220900
118.540000	22.220914
118.550000	22.220929
118.560000	22.220943
118.570000	22.220957
118.580000	22.220971
118.590000	22.220985
118.600000	22.220999
118.610000	22.221013
118.620000	22.221027
118.630000	22.221041
118.640000	22.221055
118.650000	22.221069
118.660000	22.221083
118.670000	22.221097
118.680000	22.221111
118.690000	22.221124
118.700000	22.221138
118.710000	22.221152
118.720000	22.221166
118.730000	22.221180
118.740000	22.221194
118.750000	22.221208
118.760000	22.221222
118.770000	22.221236
118.780000	22.221250
118.790000	22.221263
118.800000	22.221277
118.810000	22.221291
118.820000	22.221305
118.830000	22.221319
118.840000	22.221333
118.850000	22.221346
118.860000	22.221360
118.870000	22.221374
118.880000	22.221388
118.890000	22.221401
118.900000	22.221415
118.910000	22.221429
118.920000	22.221443
118.930000	22.221456
118.940000	22.221470
118.950000	22.221484
118.960000	22.221498
118.970000	22.221511
118.980000	22.221525
118.990000	22.221539
119.000000	22.221552
119.010000	22.221566
119.020000	22.221580
119.030000	22.221593
119.040000	22.221607
119.050000	22.221620
119.060000	22.221634
119.070000	22.221648
119.080000	22.221661
119.090000	22.221675
119.100000	22.221688
119.110000	22.221702
119.120000	22.221716
119.130000	22.221729
119.140000	22.221743
119.150000	22.221756
119.160000	22.221770
119.170000	22.221783
119.180000	22.221797
119.190000	22.221810
119.200000	22.221824
119.210000	22.221837
119.220000	22.221851
119.230000	22.221864
119.240000	22.221878
119.250000	22.221891
119.260000	22.221905
119.270000	22.221918
119.280000	22.221931
119.290000	22.221945
119.300000	22.221958
119.310000	22.221972
119.320000	22.221985
119.330000	22.221998
119.340000	22.222012
119.350000	22.222025
119.360000	22.222038
119.370000	22.222052
119.380000	22.222065
119.390000	22.222078
119.400000	22.222092
119.410000	22.222105
119.420000	22.222118
119.430000	22.222132
119.440000	22.222145
119.450000	22.222158
119.460000	22.222172
119.470000	22.222185
119.480000	22.222198
119.490000	22.222211
119.500000	22.222224
119.510000	22.222238
119.520000	22.222251
119.530000	22.222264
119.540000	22.222277
119.550000	22.222291
119.560000	22.222304
119.570000	22.222317
119.580000	22.222330
119.590000	22.222343
119.600000	22.222356
119.610000	22.222370
119.620000	22.222383
119.630000	22.222396
119.640000	22.222409
119.650000	22.222422
119.660000	22.222435
119.670000	22.222448
119.680000	22.222461
119.690000	22.222474
119.700000	22.222487
119.710000	22.222500
119.720000	22.222514
119.730000	22.222527
119.740000	22.222540
119.750000	22.222553
119.760000	22.222566
119.770000	22.222579
119.780000	22.222592
119.790000	22.222605
119.800000	22.222618
119.810000	22.222631
119.820000	22.222644
119.830000	22.222656
119.840000	22.222669
119.850000	22.222682
119.860000	22.222695
119.870000	22.222708
119.880000	22.222721
119.890000	22.222734
119.900000	22.222747
119.910000	22.222760
119.920000	22.222773
119.930000	22.222786
119.940000	22.222798
119.950000	22.222811
119.960000	22.222824
119.970000	22.222837
119.980000	22.222850
119.990000	22.222863
120.000000	22.222876
120.010000	22.222888
120.020000	22.222901
120.030000	22.222914
120.040000	22.222927
120.050000	22.222939
120.060000	22.222952
120.070000	22.222965
120.080000	22.222978
120.090000	22.222990
120.100000	22.223003
120.110000	22.223016
120.120000	22.223029
120.130000	22.223041
120.140000	22.223054
120.150000	22.223067
120.160000	22.223079
120.170000	22.223092
120.180000	22.223105
120.190000	22.223117
120.200000	22.223130
120.210000	22.223143
120.220000	22.223155
120.230000	22.223168
120.240000	22.223181
120.250000	22.223193
120.260000	22.223206
120.270000	22.223218
120.280000	22.223231
120.290000	22.223244
120.300000	22.223256
120.310000	22.223269
120.320000	22.223281
120.330000	22.223294
120.340000	22.223306
120.350000	22.223319
120.360000	22.223331
120.370000	22.223344
120.380000	22.223356
120.390000	22.223369
120.400000	22.223381
120.410000	22.223394
120.420000	22.223406
120.430000	22.223419
120.440000	22.223431
120.450000	22.223444
120.460000	22.223456
120.470000	22.223469
120.480000	22.223481
120.490000	22.223494
120.500000	22.223506
120.510000	22.223518
120.520000	22.223531
120.530000	22.223543
120.540000	22.223556
120.550000	22.223568
120.560000	22.223580
120.570000	22.223593
120.580000	22.223605
120.590000	22.223617
120.600000	22.223630
120.610000	22.223642
120.620000	22.223654
120.630000	22.223667
120.640000	22.223679
120.650000	22.223691
120.660000	22.223703
120.670000	22.223716
120.680000	22.223728
120.690000	22.223740
120.700000	22.223753
120.710000	22.223765
120.720000	22.223777
120.730000	22.223789
120.740000	22.223801
120.750000	22.223814
120.760000	22.223826
120.770000	22.223838
120.780000	22.223850
120.790000	22.223862
120.800000	22.223875
120.810000	22.223887
120.820000	22.223899
120.830000	22.223911
120.840000	22.223923
120.850000	22.223935
120.860000	22.223948
120.870000	22.223960
120.880000	22.223972
120.890000	22.223984
120.900000	22.223996
120.910000	22.224008
120.920000	22.224020
120.930000	22.224032
120.940000	22.224044
120.950000	22.224056
120.960000	22.224068
120.970000	22.224080
120.980000	22.224092
120.990000	22.224104
121.000000	22.224116
121.010000	22.224129
121.020000	22.224141
121.030000	22.224153
121.040000	22.224164
121.050000	22.224176
121.060000	22.224188
121.070000	22.224200
121.080000	22.224212
121.090000	22.224224
121.100000	22.224236
121.110000	22.224248
121.120000	22.224260
121.130000	22.224272
121.140000	22.224284
121.150000	22.224296
121.160000	22.224308
121.170000	22.224320
121.180000	22.224332
121.190000	22.224343
121.200000	22.224355
121.210000	22.224367
121.220000	22.224379
121.230000	22.224391
121.240000	22.224403
121.250000	22.224414
121.260000	22.224426
121.270000	22.224438
121.280000	22.224450
121.290000	22.224462
121.300000	22.224474
121.310000	22.224485
121.320000	22.224497
121.330000	22.224509
121.340000	22.224521
121.350000	22.224532
121.360000	22.224544
121.370000	22.224556
121.380000	22.224568
121.390000	22.224579
121.400000	22.224591
121.410000	22.224603
121.420000	22.224614
121.430000	22.224626
121.440000	22.224638
121.450000	22.224649
121.460000	22.224661
121.470000	22.224673
121.480000	22.224684
121.490000	22.224696
121.500000	22.224708
121.510000	22.224719
121.520000	22.224731
121.530000	22.224743
121.540000	22.224754
121.550000	22.224766
121.560000	22.224777
121.570000	22.224789
121.580000	22.224801
121.590000	22.224812
121.600000	22.224824
121.610000	22.224835
121.620000	22.224847
121.630000	22.224858
121.640000	22.224870
121.650000	22.224881
121.660000	22.224893
121.670000	22.224904
121.680000	22.224916
121.690000	22.224927
121.700000	22.224939
121.710000	22.224950
121.720000	22.224962
121.730000	22.224973
121.740000	22.224985
121.750000	22.224996
121.760000	22.225008
121.770000	22.225019
121.780000	22.225031
121.790000	22.225042
121.800000	22.225053
121.810000	22.225065
121.820000	22.225076
121.830000	22.225088
121.840000	22.225099
121.850000	22.225110
121.860000	22.225122
121.870000	22.225133
121.880000	22.225145
121.890000	22.225156
121.900000	22.225167
121.910000	22.225179
121.920000	22.225190
121.930000	22.225201
121.940000	22.225213
121.950000	22.225224
121.960000	22.225235
121.970000	22.225246
121.980000	22.225258
121.990000	22.225269
122.000000	22.225280
122.010000	22.225292
122.020000	22.225303
122.030000	22.225314
122.040000	22.225325
122.050000	22.225337
122.060000	22.225348
122.070000	22.225359
122.080000	22.225370
122.090000	22.225381
122.100000	22.225393
122.110000	22.225404
122.120000	22.225415
122.130000	22.225426
122.140000	22.225437
122.150000	22.225449
122.160000	22.225460
122.170000	22.225471
122.180000	22.225482
122.190000	22.225493
122.200000	22.225504
122.210000	22.225515
122.220000	22.225526
122.230000	22.225538
122.240000	22.225549
122.250000	22.225560
122.260000	22.225571
122.270000	22.225582
122.280000	22.225593
122.290000	22.225604
122.300000	22.225615
122.310000	22.225626
122.320000	22.225637
122.330000	22.225648
122.340000	22.225659
122.350000	22.225670
122.360000	22.225681
122.370000	22.225692
122.380000	22.225703
122.390000	22.225714
122.400000	22.225725
122.410000	22.225736
122.420000	22.225747
122.430000	22.225758
122.440000	22.225769
122.450000	22.225780
122.460000	22.225791
122.470000	22.225802
122.480000	22.225813
122.490000	22.225824
122.500000	22.225835
122.510000	22.225846
122.520000	22.225857
122.530000	22.225868
122.540000	22.225878
122.550000	22.225889
122.560000	22.225900
122.570000	22.225911
122.580000	22.225922
122.590000	22.225933
122.600000	22.225944
122.610000	22.225954
122.620000	22.225965
122.630000	22.225976
122.640000	22.225987
122.650000	22.225998
122.660000	22.226009
122.670000	22.226019
122.680000	22.226030
122.690000	22.226041
122.700000	22.226052
122.710000	22.226062
122.720000	22.226073
122.730000	22.226084
122.740000	22.226095
122.750000	22.226105
122.760000	22.226116
122.770000	22.226127
122.780000	22.226138
122.790000	22.226148
122.800000	22.226159
122.810000	22.226170
122.820000	22.226180
122.830000	22.226191
122.840000	22.226202
122.850000	22.226212
122.860000	22.226223
122.870000	22.226234
122.880000	22.226244
122.890000	22.226255
122.900000	22.226266
122.910000	22.226276
122.920000	22.226287
122.930000	22.226298
122.940000	22.226308
122.950000	22.226319
122.960000	22.226329
122.970000	22.226340
122.980000	22.226351
122.990000	22.226361
123.000000	22.226372
123.010000	22.226382
123.020000	22.226393
123.030000	22.226403
123.040000	22.226414
123.050000	22.226425
123.060000	22.226435
123.070000	22.226446
123.080000	22.226456
123.090000	22.226467
123.100000	22.226477
123.110000	22.226488
123.120000	22.226498
123.130000	22.226509
123.140000	22.226519
123.150000	22.226530
123.160000	22.226540
123.170000	22.226550
123.180000	22.226561
123.190000	22.226571
123.200000	22.226582
123.210000	22.226592
123.220000	22.226603
123.230000	22.226613
123.240000	22.226623
123.250000	22.226634
123.260000	22.226644
123.270000	22.226655
123.280000	22.226665
123.290000	22.226675
123.300000	22.226686
123.310000	22.226696
123.320000	22.226707
123.330000	22.226717
123.340000	22.226727
123.350000	22.226738
123.360000	22.226748
123.370000	22.226758
123.380000	22.226769
123.390000	22.226779
123.400000	22.226789
123.410000	22.226799
123.420000	22.226810
123.430000	22.226820
123.440000	22.226830
123.450000	22.226841
123.460000	22.226851
123.470000	22.226861
123.480000	22.226871
123.490000	22.226882
123.500000	22.226892
123.510000	22.226902
123.520000	22.226912
123.530000	22.226922
123.540000	22.226933
123.550000	22.226943
123.560000	22.226953
123.570000	22.226963
123.580000	22.226973
123.590000	22.226984
123.600000	22.226994
123.610000	22.227004
123.620000	22.227014
123.630000	22.227024
123.640000	22.227034
123.650000	22.227045
123.660000	22.227055
123.670000	22.227065
123.680000	22.227075
123.690000	22.227085
123.700000	22.227095
123.710000	22.227105
123.720000	22.227115
123.730000	22.227125
123.740000	22.227136
123.750000	22.227146
123.760000	22.227156
123.770000	22.227166
123.780000	22.227176
123.790000	22.227186
123.800000	22.227196
123.810000	22.227206
123.820000	22.227216
123.830000	22.227226
123.840000	22.227236
123.850000	22.227246
123.860000	22.227256
123.870000	22.227266
123.880000	22.227276
123.890000	22.227286
123.900000	22.227296
123.910000	22.227306
123.920000	22.227316
123.930000	22.227326
123.940000	22.227336
123.950000	22.227346
123.960000	22.227356
123.970000	22.227366
123.980000	22.227376
123.990000	22.227385
124.000000	22.227395
124.010000	22.227405
124.020000	22.227415
124.030000	22.227425
124.040000	22.227435
124.050000	22.227445
124.060000	22.227455
124.070000	22.227465
124.080000	22.227474
124.090000	22.227484
124.100000	22.227494
124.110000	22.227504
124.120000	22.227514
124.130000	22.227524
124.140000	22.227534
124.150000	22.227543
124.160000	22.227553
124.170000	22.227563
124.180000	22.227573
124.190000	22.227583
124.200000	22.227592
124.210000	22.227602
124.220000	22.227612
124.230000	22.227622
124.240000	22.227631
124.250000	22.227641
124.260000	22.227651
124.270000	22.227661
124.280000	22.227670
124.290000	22.227680
124.300000	22.227690
124.310000	22.227700
124.320000	22.227709
124.330000	22.227719
124.340000	22.227729
124.350000	22.227738
124.360000	22.227748
124.370000	22.227758
124.380000	22.227767
124.390000	22.227777
124.400000	22.227787
124.410000	22.227796
124.420000	22.227806
124.430000	22.227816
124.440000	22.227825
124.450000	22.227835
124.460000	22.227845
124.470000	22.227854
124.480000	22.227864
124.490000	22.227873
124.500000	22.227883
124.510000	22.227893
124.520000	22.227902
124.530000	22.227912
124.540000	22.227921
124.550000	22.227931
124.560000	22.227941
124.570000	22.227950
124.580000	22.227960
124.590000	22.227969
124.600000	22.227979
124.610000	22.227988
124.620000	22.227998
124.630000	22.228007
124.640000	22.228017
124.650000	22.228026
124.660000	22.228036
124.670000	22.228045
124.680000	22.228055
124.690000	22.228064
124.700000	22.228074
124.710000	22.228083
124.720000	22.228093
124.730000	22.228102
124.740000	22.228112
124.750000	22.228121
124.760000	22.228131
124.770000	22.228140
124.780000	22.228149
124.790000	22.228159
124.800000	22.228168
124.810000	22.228178
124.820000	22.228187
124.830000	22.228196
124.840000	22.228206
124.850000	22.228215
124.860000	22.228225
124.870000	22.228234
124.880000	22.228243
124.890000	22.228253
124.900000	22.228262
124.910000	22.228271
124.920000	22.228281
124.930000	22.228290
124.940000	22.228299
124.950000	22.228309
124.960000	22.228318
124.970000	22.228327
124.980000	22.228337
124.990000	22.228346
125.000000	22.228355
125.010000	22.228365
125.020000	22.228374
125.030000	22.228383
125.040000	22.228392
125.050000	22.228402
125.060000	22.228411
125.070000	22.228420
125.080000	22.228429
125.090000	22.228439
125.100000	22.228448
125.110000	22.228457
125.120000	22.228466
125.130000	22.228476
125.140000	22.228485
125.150000	22.228494
125.160000	22.228503
125.170000	22.228512
125.180000	22.228522
125.190000	22.228531
125.200000	22.228540
125.210000	22.228549
125.220000	22.228558
125.230000	22.228568
125.240000	22.228577
125.250000	22.228586
125.260000	22.228595
125.270000	22.228604
125.280000	22.228613
125.290000	22.228622
125.300000	22.228631
125.310000	22.228641
125.320000	22.228650
125.330000	22.228659
125.340000	22.228668
125.350000	22.228677
125.360000	22.228686
125.370000	22.228695
125.380000	22.228704
125.390000	22.228713
125.400000	22.228722
125.410000	22.228731
125.420000	22.228740
125.430000	22.228750
125.440000	22.228759
125.450000	22.228768
125.460000	22.228777
125.470000	22.228786
125.480000	22.228795
125.490000	22.228804
125.500000	22.228813
125.510000	22.228822
125.520000	22.228831
125.530000	22.228840
125.540000	22.228849
125.550000	22.228858
125.560000	22.228867
125.570000	22.228876
125.580000	22.228884
125.590000	22.228893
125.600000	22.228902
125.610000	22.228911
125.620000	22.228920
125.630000	22.228929
125.640000	22.228938
125.650000	22.228947
125.660000	22.228956
125.670000	22.228965
125.680000	22.228974
125.690000	22.228983
125.700000	22.228992
125.710000	22.229000
125.720000	22.229009
125.730000	22.229018
125.740000	22.229027
125.750000	22.229036
125.760000	22.229045
125.770000	22.229054
125.780000	22.229062
125.790000	22.229071
125.800000	22.229080
125.810000	22.229089
125.820000	22.229098
125.830000	22.229107
125.840000	22.229115
125.850000	22.229124
125.860000	22.229133
125.870000	22.229142
125.880000	22.229151
125.890000	22.229159
125.900000	22.229168
125.910000	22.229177
125.920000	22.229186
125.930000	22.229194
125.940000	22.229203
125.950000	22.229212
125.960000	22.229221
125.970000	22.229229
125.980000	22.229238
125.990000	22.229247
126.000000	22.229256
