Time (sec)	Velocity (m/s)
139.600000	20.620411
139.700000	20.620428
139.800000	20.620446
139.900000	20.620463
140.000000	20.620480
140.100000	20.620497
140.200000	20.620514
140.300000	20.620531
140.400000	20.620548
140.500000	20.620564
140.600000	20.620581
140.700000	20.620597
140.800000	20.620613
140.900000	20.620629
141.000000	20.620645
141.100000	20.620661
141.200000	20.620677
141.300000	20.620693
141.400000	20.620708
141.500000	20.620724
141.600000	20.620739
141.700000	20.620754
141.800000	20.620770
141.900000	20.620785
142.000000	20.620800
142.100000	20.620814
142.200000	20.620829
142.300000	20.620844
142.400000	20.620858
142.500000	20.620873
142.600000	20.620887
142.700000	20.620901
142.800000	20.620915
142.900000	20.620929
143.000000	20.620943
143.100000	20.620957
143.200000	20.620971
143.300000	20.620985
143.400000	20.620998
143.500000	20.621012
143.600000	20.621025
143.700000	20.621038
143.800000	20.621051
143.900000	20.621065
144.000000	20.621078
144.100000	20.621090
144.200000	20.621103
144.300000	20.621116
144.400000	20.621129
144.500000	20.621141
144.600000	20.621154
144.700000	20.621166
144.800000	20.621178
144.900000	20.621191
145.000000	20.621203
145.100000	20.621215
145.200000	20.621227
145.300000	20.621238
145.400000	20.621250
145.500000	20.621262
145.600000	20.621274
145.700000	20.621285
145.800000	20.621297
145.900000	20.621308
146.000000	20.621319
146.100000	20.621331
146.200000	20.621342
146.300000	20.621353
146.400000	20.621364
146.500000	20.621375
146.600000	20.621386
146.700000	20.621396
146.800000	20.621407
146.900000	20.621418
147.000000	20.621428
147.100000	20.621439
147.200000	20.621449
147.300000	20.621459
147.400000	20.621470
147.500000	20.621480
147.600000	20.621490
147.700000	20.621500
147.800000	20.621510
147.900000	20.621520
148.000000	20.621530
148.100000	20.621540
148.200000	20.621549
148.300000	20.621559
148.400000	20.621568
148.500000	20.621578
148.600000	20.621587
148.700000	20.621597
148.800000	20.621606
148.900000	20.621615
149.000000	20.621625
149.100000	20.621634
149.200000	20.621643
149.300000	20.621652
149.400000	20.621661
149.500000	20.621670
149.600000	20.621678
149.700000	20.621687
149.800000	20.621696
149.900000	20.621704
150.000000	20.621713
150.100000	20.621721
150.200000	20.621730
150.300000	20.621738
150.400000	20.621747
150.500000	20.621755
150.600000	20.621763
150.700000	20.621771
150.800000	20.621779
150.900000	20.621787
151.000000	20.621795
151.100000	20.621803
151.200000	20.621811
151.300000	20.621819
151.400000	20.621827
151.500000	20.621835
151.600000	20.621842
151.700000	20.621850
151.800000	20.621857
151.900000	20.621865
152.000000	20.621872
152.100000	20.621880
152.200000	20.621887
152.300000	20.621894
152.400000	20.621902
152.500000	20.621909
152.600000	20.621916
152.700000	20.621923
152.800000	20.621930
152.900000	20.621937
153.000000	20.621944
153.100000	20.621951
153.200000	20.621958
153.300000	20.621965
153.400000	20.621971
153.500000	20.621978
153.600000	20.621985
153.700000	20.621991
153.800000	20.621998
153.900000	20.622004
154.000000	20.622011
154.100000	20.622017
154.200000	20.622024
154.300000	20.622030
154.400000	20.622036
154.500000	20.622043
154.600000	20.622049
154.700000	20.622055
154.800000	20.622061
154.900000	20.622067
155.000000	20.622073
155.100000	20.622079
155.200000	20.622085
155.300000	20.622091
155.400000	20.622097
155.500000	20.622103
155.600000	20.622109
155.700000	20.622115
155.800000	20.622120
155.900000	20.622126
156.000000	20.622132
156.100000	20.622137
156.200000	20.622143
156.300000	20.622148
156.400000	20.622154
156.500000	20.622159
156.600000	20.622165
156.700000	20.622170
156.800000	20.622175
156.900000	20.622181
157.000000	20.622186
157.100000	20.622191
157.200000	20.622196
157.300000	20.622202
157.400000	20.622207
157.500000	20.622212
157.600000	20.622217
157.700000	20.622222
157.800000	20.622227
157.900000	20.622232
158.000000	20.622237
158.100000	20.622242
158.200000	20.622246
158.300000	20.622251
158.400000	20.622256
158.500000	20.622261
158.600000	20.622265
158.700000	20.622270
158.800000	20.622275
158.900000	20.622279
159.000000	20.622284
159.100000	20.622289
159.200000	20.622293
159.300000	20.622298
159.400000	20.622302
159.500000	20.622306
159.600000	20.622311
159.700000	20.622315
159.800000	20.622320
159.900000	20.622324
160.000000	20.622328
160.100000	20.622332
160.200000	20.622337
160.300000	20.622341
160.400000	20.622345
160.500000	20.622349
160.600000	20.622353
160.700000	20.622357
160.800000	20.622361
160.900000	20.622365
161.000000	20.622369
161.100000	20.622373
161.200000	20.622377
161.300000	20.622381
161.400000	20.622385
161.500000	20.622389
161.600000	20.622393
161.700000	20.622396
161.800000	20.622400
161.900000	20.622404
162.000000	20.622408
162.100000	20.622411
162.200000	20.622415
162.300000	20.622419
162.400000	20.622422
162.500000	20.622426
162.600000	20.622429
162.700000	20.622433
162.800000	20.622436
162.900000	20.622440
163.000000	20.622443
163.100000	20.622447
163.200000	20.622450
163.300000	20.622454
163.400000	20.622457
163.500000	20.622460
163.600000	20.622464
163.700000	20.622467
163.800000	20.622470
163.900000	20.622474
164.000000	20.622477
164.100000	20.622480
164.200000	20.622483
164.300000	20.622486
164.400000	20.622490
164.500000	20.622493
164.600000	20.622496
164.700000	20.622499
164.800000	20.622502
164.900000	20.622505
165.000000	20.622508
165.100000	20.622511
165.200000	20.622514
165.300000	20.622517
165.400000	20.622520
165.500000	20.622523
165.600000	20.622526
165.700000	20.622529
165.800000	20.622531
165.900000	20.622534
166.000000	20.622537
166.100000	20.622540
166.200000	20.622543
166.300000	20.622545
166.400000	20.622548
166.500000	20.622551
166.600000	20.622554
166.700000	20.622556
166.800000	20.622559
166.900000	20.622562
167.000000	20.622564
167.100000	20.622567
167.200000	20.622569
167.300000	20.622572
167.400000	20.622574
167.500000	20.622577
167.600000	20.622580
167.700000	20.622582
167.800000	20.622585
167.900000	20.622587
168.000000	20.622589
168.100000	20.622592
168.200000	20.622594
168.300000	20.622597
168.400000	20.622599
168.500000	20.622601
168.600000	20.622604
168.700000	20.622606
168.800000	20.622608
168.900000	20.622611
169.000000	20.622613
169.100000	20.622615
169.200000	20.622618
169.300000	20.622620
169.400000	20.622622
169.500000	20.622624
169.600000	20.622626
169.700000	20.622629
169.800000	20.622631
169.900000	20.622633
170.000000	20.622635
170.100000	20.622637
170.200000	20.622639
170.300000	20.622641
170.400000	20.622643
170.500000	20.622646
170.600000	20.622648
170.700000	20.622650
170.800000	20.622652
170.900000	20.622654
171.000000	20.622656
171.100000	20.622658
171.200000	20.622660
171.300000	20.622661
171.400000	20.622663
171.500000	20.622665
171.600000	20.622667
171.700000	20.622669
171.800000	20.622671
171.900000	20.622673
172.000000	20.622675
172.100000	20.622677
172.200000	20.622678
172.300000	20.622680
172.400000	20.622682
172.500000	20.622684
172.600000	20.622686
172.700000	20.622687
172.800000	20.622689
172.900000	20.622691
173.000000	20.622693
173.100000	20.622694
173.200000	20.622696
173.300000	20.622698
173.400000	20.622699
173.500000	20.622701
173.600000	20.622703
173.700000	20.622704
173.800000	20.622706
173.900000	20.622708
174.000000	20.622709
174.100000	20.622711
174.200000	20.622712
174.300000	20.622714
174.400000	20.622716
174.500000	20.622717
174.600000	20.622719
174.700000	20.622720
174.800000	20.622722
174.900000	20.622723
175.000000	20.622725
175.100000	20.622726
175.200000	20.622728
175.300000	20.622729
175.400000	20.622731
175.500000	20.622732
175.600000	20.622734
175.700000	20.622735
175.800000	20.622737
175.900000	20.622738
176.000000	20.622739
176.100000	20.622741
176.200000	20.622742
176.300000	20.622743
176.400000	20.622745
176.500000	20.622746
176.600000	20.622748
176.700000	20.622749
176.800000	20.622750
176.900000	20.622752
177.000000	20.622753
177.100000	20.622754
177.200000	20.622755
177.300000	20.622757
177.400000	20.622758
177.500000	20.622759
177.600000	20.622761
177.700000	20.622762
177.800000	20.622763
177.900000	20.622764
178.000000	20.622765
178.100000	20.622767
178.200000	20.622768
178.300000	20.622769
178.400000	20.622770
178.500000	20.622771
178.600000	20.622773
178.700000	20.622774
178.800000	20.622775
178.900000	20.622776
179.000000	20.622777
179.100000	20.622778
179.200000	20.622780
179.300000	20.622781
179.400000	20.622782
179.500000	20.622783
179.600000	20.622784
179.700000	20.622785
179.800000	20.622786
179.900000	20.622787
180.000000	20.622788
180.100000	20.622789
180.200000	20.622790
180.300000	20.622791
180.400000	20.622792
180.500000	20.622793
180.600000	20.622794
180.700000	20.622795
180.800000	20.622796
180.900000	20.622797
181.000000	20.622798
181.100000	20.622799
181.200000	20.622800
181.300000	20.622801
181.400000	20.622802
181.500000	20.622803
181.600000	20.622804
181.700000	20.622805
181.800000	20.622806
181.900000	20.622807
182.000000	20.622808
182.100000	20.622809
182.200000	20.622810
182.300000	20.622811
182.400000	20.622812
182.500000	20.622813
182.600000	20.622813
182.700000	20.622814
182.800000	20.622815
182.900000	20.622816
183.000000	20.622817
183.100000	20.622818
183.200000	20.622819
183.300000	20.622820
183.400000	20.622820
183.500000	20.622821
183.600000	20.622822
183.700000	20.622823
183.800000	20.622824
183.900000	20.622824
184.000000	20.622825
184.100000	20.622826
184.200000	20.622827
184.300000	20.622828
184.400000	20.622828
184.500000	20.622829
184.600000	20.622830
184.700000	20.622831
184.800000	20.622832
184.900000	20.622832
185.000000	20.622833
185.100000	20.622834
185.200000	20.622835
185.300000	20.622835
185.400000	20.622836
185.500000	20.622837
185.600000	20.622837
185.700000	20.622838
185.800000	20.622839
185.900000	20.622840
186.000000	20.622840
186.100000	20.622841
186.200000	20.622842
186.300000	20.622842
186.400000	20.622843
186.500000	20.622844
186.600000	20.622844
186.700000	20.622845
186.800000	20.622846
186.900000	20.622846
187.000000	20.622847
187.100000	20.622848
187.200000	20.622848
187.300000	20.622849
187.400000	20.622850
187.500000	20.622850
187.600000	20.622851
187.700000	20.622851
187.800000	20.622852
187.900000	20.622853
188.000000	20.622853
188.100000	20.622854
188.200000	20.622855
188.300000	20.622855
188.400000	20.622856
188.500000	20.622856
188.600000	20.622857
188.700000	20.622857
188.800000	20.622858
188.900000	20.622859
189.000000	20.622859
189.100000	20.622860
189.200000	20.622860
189.300000	20.622861
189.400000	20.622861
189.500000	20.622862
189.600000	20.622863
189.700000	20.622863
189.800000	20.622864
189.900000	20.622864
190.000000	20.622865
190.100000	20.622865
190.200000	20.622866
190.300000	20.622866
190.400000	20.622867
190.500000	20.622867
190.600000	20.622868
190.700000	20.622868
190.800000	20.622869
190.900000	20.622869
191.000000	20.622870
191.100000	20.622870
191.200000	20.622871
191.300000	20.622871
191.400000	20.622872
191.500000	20.622872
191.600000	20.622873
191.700000	20.622873
191.800000	20.622874
191.900000	20.622874
192.000000	20.622875
192.100000	20.622875
192.200000	20.622875
192.300000	20.622876
192.400000	20.622876
192.500000	20.622877
192.600000	20.622877
192.700000	20.622878
192.800000	20.622878
192.900000	20.622879
193.000000	20.622879
193.100000	20.622879
193.200000	20.622880
193.300000	20.622880
193.400000	20.622881
193.500000	20.622881
193.600000	20.622882
193.700000	20.622882
193.800000	20.622882
193.900000	20.622883
194.000000	20.622883
194.100000	20.622884
194.200000	20.622884
194.300000	20.622884
194.400000	20.622885
194.500000	20.622885
194.600000	20.622886
194.700000	20.622886
194.800000	20.622886
194.900000	20.622887
195.000000	20.622887
195.100000	20.622887
195.200000	20.622888
195.300000	20.622888
195.400000	20.622889
195.500000	20.622889
195.600000	20.622889
195.700000	20.622890
195.800000	20.622890
195.900000	20.622890
196.000000	20.622891
196.100000	20.622891
196.200000	20.622891
196.300000	20.622892
196.400000	20.622892
196.500000	20.622892
196.600000	20.622893
196.700000	20.622893
196.800000	20.622893
196.900000	20.622894
197.000000	20.622894
197.100000	20.622894
197.200000	20.622895
197.300000	20.622895
197.400000	20.622895
197.500000	20.622896
197.600000	20.622896
197.700000	20.622896
197.800000	20.622897
197.900000	20.622897
198.000000	20.622897
198.100000	20.622897
198.200000	20.622898
198.300000	20.622898
198.400000	20.622898
198.500000	20.622899
198.600000	20.622899
198.700000	20.622899
198.800000	20.622900
198.900000	20.622900
199.000000	20.622900
199.100000	20.622900
199.200000	20.622901
199.300000	20.622901
199.400000	20.622901
199.500000	20.622901
199.600000	20.622902
199.700000	20.622902
199.800000	20.622902
199.900000	20.622903
200.000000	20.622903
200.100000	20.622903
200.200000	20.622903
200.300000	20.622904
200.400000	20.622904
200.500000	20.622904
200.600000	20.622904
200.700000	20.622905
200.800000	20.622905
200.900000	20.622905
201.000000	20.622905
201.100000	20.622906
201.200000	20.622906
201.300000	20.622906
201.400000	20.622906
201.500000	20.622907
201.600000	20.622907
201.700000	20.622907
201.800000	20.622907
201.900000	20.622908
202.000000	20.622908
202.100000	20.622908
202.200000	20.622908
202.300000	20.622908
202.400000	20.622909
202.500000	20.622909
202.600000	20.622909
202.700000	20.622909
202.800000	20.622910
202.900000	20.622910
203.000000	20.622910
203.100000	20.622910
203.200000	20.622910
203.300000	20.622911
203.400000	20.622911
203.500000	20.622911
203.600000	20.622911
203.700000	20.622911
203.800000	20.622912
203.900000	20.622912
204.000000	20.622912
204.100000	20.622912
204.200000	20.622912
204.300000	20.622913
204.400000	20.622913
204.500000	20.622913
204.600000	20.622913
204.700000	20.622913
204.800000	20.622914
204.900000	20.622914
205.000000	20.622914
205.100000	20.622914
205.200000	20.622914
205.300000	20.622915
205.400000	20.622915
205.500000	20.622915
205.600000	20.622915
205.700000	20.622915
205.800000	20.622915
205.900000	20.622916
206.000000	20.622916
206.100000	20.622916
206.200000	20.622916
206.300000	20.622916
206.400000	20.622916
206.500000	20.622917
206.600000	20.622917
206.700000	20.622917
206.800000	20.622917
206.900000	20.622917
207.000000	20.622917
207.100000	20.622918
207.200000	20.622918
207.300000	20.622918
207.400000	20.622918
207.500000	20.622918
207.600000	20.622918
207.700000	20.622919
207.800000	20.622919
207.900000	20.622919
208.000000	20.622919
208.100000	20.622919
208.200000	20.622919
208.300000	20.622919
208.400000	20.622920
208.500000	20.622920
208.600000	20.622920
208.700000	20.622920
208.800000	20.622920
208.900000	20.622920
209.000000	20.622921
209.100000	20.622921
209.200000	20.622921
209.300000	20.622921
209.400000	20.622921
209.500000	20.622921
209.600000	20.622921
209.700000	20.622921
209.800000	20.622922
209.900000	20.622922
210.000000	20.622922
210.100000	20.622922
210.200000	20.622922
210.300000	20.622922
210.400000	20.622922
210.500000	20.622923
210.600000	20.622923
210.700000	20.622923
210.800000	20.622923
210.900000	20.622923
211.000000	20.622923
211.100000	20.622923
211.200000	20.622923
211.300000	20.622924
211.400000	20.622924
211.500000	20.622924
211.600000	20.622924
211.700000	20.622924
211.800000	20.622924
211.900000	20.622924
212.000000	20.622924
212.100000	20.622924
212.200000	20.622925
212.300000	20.622925
212.400000	20.622925
212.500000	20.622925
212.600000	20.622925
212.700000	20.622925
212.800000	20.622925
212.900000	20.622925
213.000000	20.622925
213.100000	20.622926
213.200000	20.622926
213.300000	20.622926
213.400000	20.622926
213.500000	20.622926
213.600000	20.622926
213.700000	20.622926
213.800000	20.622926
213.900000	20.622926
214.000000	20.622926
214.100000	20.622927
214.200000	20.622927
214.300000	20.622927
214.400000	20.622927
214.500000	20.622927
214.600000	20.622927
214.700000	20.622927
214.800000	20.622927
214.900000	20.622927
215.000000	20.622927
215.100000	20.622928
215.200000	20.622928
215.300000	20.622928
215.400000	20.622928
215.500000	20.622928
215.600000	20.622928
215.700000	20.622928
215.800000	20.622928
215.900000	20.622928
216.000000	20.622928
216.100000	20.622928
216.200000	20.622929
216.300000	20.622929
216.400000	20.622929
216.500000	20.622929
216.600000	20.622929
216.700000	20.622929
216.800000	20.622929
216.900000	20.622929
217.000000	20.622929
217.100000	20.622929
217.200000	20.622929
217.300000	20.622929
217.400000	20.622929
217.500000	20.622930
217.600000	20.622930
217.700000	20.622930
217.800000	20.622930
217.900000	20.622930
218.000000	20.622930
218.100000	20.622930
218.200000	20.622930
218.300000	20.622930
218.400000	20.622930
218.500000	20.622930
218.600000	20.622930
218.700000	20.622930
218.800000	20.622931
218.900000	20.622931
219.000000	20.622931
219.100000	20.622931
219.200000	20.622931
219.300000	20.622931
219.400000	20.622931
219.500000	20.622931
219.600000	20.622931
219.700000	20.622931
219.800000	20.622931
219.900000	20.622931
220.000000	20.622931
220.100000	20.622931
220.200000	20.622931
220.300000	20.622932
220.400000	20.622932
220.500000	20.622932
220.600000	20.622932
220.700000	20.622932
220.800000	20.622932
220.900000	20.622932
221.000000	20.622932
221.100000	20.622932
221.200000	20.622932
221.300000	20.622932
221.400000	20.622932
221.500000	20.622932
221.600000	20.622932
221.700000	20.622932
221.800000	20.622932
221.900000	20.622933
222.000000	20.622933
222.100000	20.622933
222.200000	20.622933
222.300000	20.622933
222.400000	20.622933
222.500000	20.622933
222.600000	20.622933
222.700000	20.622933
222.800000	20.622933
222.900000	20.622933
223.000000	20.622933
223.100000	20.622933
223.200000	20.622933
223.300000	20.622933
223.400000	20.622933
223.500000	20.622933
223.600000	20.622933
223.700000	20.622934
223.800000	20.622934
223.900000	20.622934
224.000000	20.622934
224.100000	20.622934
224.200000	20.622934
224.300000	20.622934
224.400000	20.622934
224.500000	20.622934
224.600000	20.622934
224.700000	20.622934
224.800000	20.622934
224.900000	20.622934
225.000000	20.622934
225.100000	20.622934
225.200000	20.622934
225.300000	20.622934
225.400000	20.622934
225.500000	20.622934
225.600000	20.622934
225.700000	20.622934
225.800000	20.622935
225.900000	20.622935
226.000000	20.622935
226.100000	20.622935
226.200000	20.622935
226.300000	20.622935
226.400000	20.622935
226.500000	20.622935
226.600000	20.622935
226.700000	20.622935
226.800000	20.622935
226.900000	20.622935
227.000000	20.622935
227.100000	20.622935
227.200000	20.622935
227.300000	20.622935
227.400000	20.622935
227.500000	20.622935
227.600000	20.622935
227.700000	20.622935
227.800000	20.622935
227.900000	20.622935
228.000000	20.622935
228.100000	20.622935
228.200000	20.622935
228.300000	20.622936
228.400000	20.622936
228.500000	20.622936
228.600000	20.622936
228.700000	20.622936
228.800000	20.622936
228.900000	20.622936
229.000000	20.622936
229.100000	20.622936
229.200000	20.622936
229.300000	20.622936
229.400000	20.622936
229.500000	20.622936
229.600000	20.622936
229.700000	20.622936
229.800000	20.622936
229.900000	20.622936
230.000000	20.622936
230.100000	20.622936
230.200000	20.622936
230.300000	20.622936
230.400000	20.622936
230.500000	20.622936
230.600000	20.622936
230.700000	20.622936
230.800000	20.622936
230.900000	20.622936
231.000000	20.622936
231.100000	20.622936
231.200000	20.622936
231.300000	20.622937
231.400000	20.622937
231.500000	20.622937
231.600000	20.622937
231.700000	20.622937
231.800000	20.622937
231.900000	20.622937
232.000000	20.622937
232.100000	20.622937
232.200000	20.622937
232.300000	20.622937
232.400000	20.622937
232.500000	20.622937
232.600000	20.622937
232.700000	20.622937
232.800000	20.622937
232.900000	20.622937
233.000000	20.622937
233.100000	20.622937
233.200000	20.622937
233.300000	20.622937
233.400000	20.622937
233.500000	20.622937
233.600000	20.622937
233.700000	20.622937
233.800000	20.622937
233.900000	20.622937
234.000000	20.622937
234.100000	20.622937
234.200000	20.622937
234.300000	20.622937
234.400000	20.622937
234.500000	20.622937
234.600000	20.622937
234.700000	20.622937
234.800000	20.622937
234.900000	20.622937
235.000000	20.622937
235.100000	20.622938
235.200000	20.622938
235.300000	20.622938
235.400000	20.622938
235.500000	20.622938
235.600000	20.622938
235.700000	20.622938
235.800000	20.622938
235.900000	20.622938
236.000000	20.622938
236.100000	20.622938
236.200000	20.622938
236.300000	20.622938
236.400000	20.622938
236.500000	20.622938
236.600000	20.622938
236.700000	20.622938
236.800000	20.622938
236.900000	20.622938
237.000000	20.622938
237.100000	20.622938
237.200000	20.622938
237.300000	20.622938
237.400000	20.622938
237.500000	20.622938
237.600000	20.622938
237.700000	20.622938
237.800000	20.622938
237.900000	20.622938
238.000000	20.622938
238.100000	20.622938
238.200000	20.622938
238.300000	20.622938
238.400000	20.622938
238.500000	20.622938
238.600000	20.622938
238.700000	20.622938
238.800000	20.622938
238.900000	20.622938
239.000000	20.622938
239.100000	20.622938
239.200000	20.622938
239.300000	20.622938
239.400000	20.622938
239.500000	20.622938
239.600000	20.622938
239.700000	20.622938
239.800000	20.622938
239.900000	20.622938
240.000000	20.622938
240.100000	20.622938
240.200000	20.622939
240.300000	20.622939
240.400000	20.622939
240.500000	20.622939
240.600000	20.622939
240.700000	20.622939
240.800000	20.622939
240.900000	20.622939
241.000000	20.622939
241.100000	20.622939
241.200000	20.622939
241.300000	20.622939
241.400000	20.622939
241.500000	20.622939
241.600000	20.622939
241.700000	20.622939
241.800000	20.622939
241.900000	20.622939
242.000000	20.622939
242.100000	20.622939
242.200000	20.622939
242.300000	20.622939
242.400000	20.622939
242.500000	20.622939
242.600000	20.622939
242.700000	20.622939
242.800000	20.622939
242.900000	20.622939
243.000000	20.622939
243.100000	20.622939
243.200000	20.622939
243.300000	20.622939
243.400000	20.622939
243.500000	20.622939
243.600000	20.622939
243.700000	20.622939
243.800000	20.622939
243.900000	20.622939
244.000000	20.622939
244.100000	20.622939
244.200000	20.622939
244.300000	20.622939
244.400000	20.622939
244.500000	20.622939
244.600000	20.622939
244.700000	20.622939
244.800000	20.622939
244.900000	20.622939
245.000000	20.622939
245.100000	20.622939
245.200000	20.622939
245.300000	20.622939
245.400000	20.622939
245.500000	20.622939
245.600000	20.622939
245.700000	20.622939
245.800000	20.622939
245.900000	20.622939
246.000000	20.622939
246.100000	20.622939
246.200000	20.622939
246.300000	20.622939
246.400000	20.622939
246.500000	20.622939
246.600000	20.622939
246.700000	20.622939
246.800000	20.622939
246.900000	20.622939
247.000000	20.622939
247.100000	20.622939
247.200000	20.622939
247.300000	20.622939
247.400000	20.622939
247.500000	20.622939
247.600000	20.622939
247.700000	20.622939
247.800000	20.622939
247.900000	20.622939
248.000000	20.622939
248.100000	20.622939
248.200000	20.622939
248.300000	20.622940
248.400000	20.622940
248.500000	20.622940
248.600000	20.622940
248.700000	20.622940
248.800000	20.622940
248.900000	20.622940
249.000000	20.622940
249.100000	20.622940
249.200000	20.622940
249.300000	20.622940
249.400000	20.622940
249.500000	20.622940
249.600000	20.622940
249.700000	20.622940
249.800000	20.622940
249.900000	20.622940
250.000000	20.622940
250.100000	20.622940
250.200000	20.622940
250.300000	20.622940
250.400000	20.622940
250.500000	20.622940
250.600000	20.622940
250.700000	20.622940
250.800000	20.622940
250.900000	20.622940
251.000000	20.622940
251.100000	20.622940
251.200000	20.622940
251.300000	20.622940
251.400000	20.622940
251.500000	20.622940
251.600000	20.622940
251.700000	20.622940
251.800000	20.622940
251.900000	20.622940
252.000000	20.622940
252.100000	20.622940
252.200000	20.622940
252.300000	20.622940
252.400000	20.622940
252.500000	20.622940
252.600000	20.622940
252.700000	20.622940
252.800000	20.622940
252.900000	20.622940
253.000000	20.622940
253.100000	20.622940
253.200000	20.622940
253.300000	20.622940
253.400000	20.622940
253.500000	20.622940
253.600000	20.622940
253.700000	20.622940
253.800000	20.622940
253.900000	20.622940
254.000000	20.622940
254.100000	20.622940
254.200000	20.622940
254.300000	20.622940
254.400000	20.622940
254.500000	20.622940
254.600000	20.622940
254.700000	20.622940
254.800000	20.622940
254.900000	20.622940
255.000000	20.622940
255.100000	20.622940
255.200000	20.622940
255.300000	20.622940
255.400000	20.622940
255.500000	20.622940
255.600000	20.622940
255.700000	20.622940
255.800000	20.622940
255.900000	20.622940
256.000000	20.622940
256.100000	20.622940
256.200000	20.622940
256.300000	20.622940
256.400000	20.622940
256.500000	20.622940
256.600000	20.622940
256.700000	20.622940
256.800000	20.622940
256.900000	20.622940
257.000000	20.622940
257.100000	20.622940
257.200000	20.622940
257.300000	20.622940
257.400000	20.622940
257.500000	20.622940
257.600000	20.622940
257.700000	20.622940
257.800000	20.622940
257.900000	20.622940
258.000000	20.622940
258.100000	20.622940
258.200000	20.622940
258.300000	20.622940
258.400000	20.622940
258.500000	20.622940
258.600000	20.622940
258.700000	20.622940
258.800000	20.622940
258.900000	20.622940
259.000000	20.622940
259.100000	20.622940
259.200000	20.622940
259.300000	20.622940
259.400000	20.622940
259.500000	20.622940
259.600000	20.622940
259.700000	20.622940
259.800000	20.622940
259.900000	20.622940
260.000000	20.622940
260.100000	20.622940
260.200000	20.622940
260.300000	20.622940
260.400000	20.622940
260.500000	20.622940
260.600000	20.622940
260.700000	20.622940
260.800000	20.622940
260.900000	20.622940
261.000000	20.622940
261.100000	20.622940
261.200000	20.622940
261.300000	20.622940
261.400000	20.622940
261.500000	20.622940
261.600000	20.622940
261.700000	20.622940
261.800000	20.622940
261.900000	20.622940
262.000000	20.622940
262.100000	20.622940
262.200000	20.622940
262.300000	20.622940
262.400000	20.622940
262.500000	20.622940
262.600000	20.622940
262.700000	20.622940
262.800000	20.622940
262.900000	20.622940
263.000000	20.622940
263.100000	20.622940
263.200000	20.622940
263.300000	20.622940
263.400000	20.622940
263.500000	20.622940
263.600000	20.622940
263.700000	20.622940
263.800000	20.622940
263.900000	20.622940
264.000000	20.622940
264.100000	20.622940
264.200000	20.622940
264.300000	20.622940
264.400000	20.622940
264.500000	20.622940
264.600000	20.622940
264.700000	20.622940
264.800000	20.622940
264.900000	20.622940
265.000000	20.622940
265.100000	20.622940
265.200000	20.622940
265.300000	20.622940
265.400000	20.622940
265.500000	20.622940
265.600000	20.622940
265.700000	20.622940
265.800000	20.622940
265.900000	20.622940
266.000000	20.622940
266.100000	20.622940
266.200000	20.622940
266.300000	20.622940
266.400000	20.622940
266.500000	20.622940
266.600000	20.622940
266.700000	20.622940
266.800000	20.622940
266.900000	20.622940
267.000000	20.622940
267.100000	20.622940
267.200000	20.622940
267.300000	20.622940
267.400000	20.622940
267.500000	20.622940
267.600000	20.622940
267.700000	20.622940
267.800000	20.622940
267.900000	20.622940
268.000000	20.622940
268.100000	20.622940
268.200000	20.622940
268.300000	20.622941
268.400000	20.622941
268.500000	20.622941
268.600000	20.622941
268.700000	20.622941
268.800000	20.622941
268.900000	20.622941
269.000000	20.622941
269.100000	20.622941
269.200000	20.622941
269.300000	20.622941
269.400000	20.622941
269.500000	20.622941
269.600000	20.622941
269.700000	20.622941
269.800000	20.622941
269.900000	20.622941
270.000000	20.622941
270.100000	20.622941
270.200000	20.622941
270.300000	20.622941
270.400000	20.622941
270.500000	20.622941
270.600000	20.622941
270.700000	20.622941
270.800000	20.622941
270.900000	20.622941
271.000000	20.622941
271.100000	20.622941
271.200000	20.622941
271.300000	20.622941
271.400000	20.622941
271.500000	20.622941
271.600000	20.622941
271.700000	20.622941
271.800000	20.622941
271.900000	20.622941
272.000000	20.622941
272.100000	20.622941
272.200000	20.622941
272.300000	20.622941
272.400000	20.622941
272.500000	20.622941
272.600000	20.622941
272.700000	20.622941
272.800000	20.622941
272.900000	20.622941
273.000000	20.622941
273.100000	20.622941
273.200000	20.622941
273.300000	20.622941
273.400000	20.622941
273.500000	20.622941
273.600000	20.622941
273.700000	20.622941
273.800000	20.622941
273.900000	20.622941
274.000000	20.622941
274.100000	20.622941
274.200000	20.622941
274.300000	20.622941
274.400000	20.622941
274.500000	20.622941
274.600000	20.622941
274.700000	20.622941
274.800000	20.622941
274.900000	20.622941
275.000000	20.622941
275.100000	20.622941
275.200000	20.622941
275.300000	20.622941
275.400000	20.622941
275.500000	20.622941
275.600000	20.622941
275.700000	20.622941
275.800000	20.622941
275.900000	20.622941
276.000000	20.622941
276.100000	20.622941
276.200000	20.622941
276.300000	20.622941
276.400000	20.622941
276.500000	20.622941
276.600000	20.622941
276.700000	20.622941
276.800000	20.622941
276.900000	20.622941
277.000000	20.622941
277.100000	20.622941
277.200000	20.622941
277.300000	20.622941
277.400000	20.622941
277.500000	20.622941
277.600000	20.622941
277.700000	20.622941
277.800000	20.622941
277.900000	20.622941
278.000000	20.622941
278.100000	20.622941
278.200000	20.622941
278.300000	20.622941
278.400000	20.622941
278.500000	20.622941
278.600000	20.622941
278.700000	20.622941
278.800000	20.622941
278.900000	20.622941
279.000000	20.622941
279.100000	20.622941
279.200000	20.622941
279.300000	20.622941
